qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000294,employee_hire_evaluation,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT District FROM shop WHERE Number_products < 3000 INTERSECT SELECT District FROM shop WHERE Number_products > 10000,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000294,employee_hire_evaluation,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT District FROM shop WHERE Number_products < 3000 INTERSECT SELECT District FROM shop WHERE Number_products > 10000,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000294,employee_hire_evaluation,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT District FROM shop WHERE Number_products < 3000 INTERSECT SELECT District FROM shop WHERE Number_products > 10000,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000488,wta_1,en,baseline,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id GROUP BY T1.player_id ORDER BY SUM(T2.winner_rank_points) DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_en_k3,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id GROUP BY T1.player_id ORDER BY SUM(T2.winner_rank_points) DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id GROUP BY T1.player_id ORDER BY SUM(T2.winner_rank_points) DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_bilingual_k3,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_en_k3_fs,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_en_k3_vals,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id GROUP BY T1.player_id ORDER BY SUM(T2.winner_rank_points) DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_en_k3_vground,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id GROUP BY T1.player_id ORDER BY SUM(T2.winner_rank_points) DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000488,wta_1,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,"SELECT T1.first_name, T1.country_code, T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","What is the first name, country code, and birth date of the player with the most winner rank points across all matches?",medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000408,course_teach,en,baseline,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_en_k3,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_en_k5,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_bilingual_k3,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_en_k3_fs,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_en_k3_vals,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_en_k3_vground,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000408,course_teach,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,SELECT T1.Name FROM teacher AS T1 JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Teacher_ID HAVING COUNT(*) >= 2,SELECT T2.Name FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name HAVING COUNT(*)  >=  2,What are the names of the teachers who teach at least two courses?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,baseline,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle JOIN ship AS T3 ON T1.id = T3.lost_in_battle WHERE T2.name = 'Lettice' AND T3.name = 'HMS Atalanta'","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_en_k3,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 WHERE T1.id IN (SELECT T2.lost_in_battle FROM ship AS T2 WHERE T2.name = 'Lettice') AND T1.id IN (SELECT T3.lost_in_battle FROM ship AS T3 WHERE T3.name = 'HMS Atalanta')","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 WHERE T1.id IN (SELECT T2.lost_in_battle FROM ship AS T2 WHERE T2.name = 'Lettice') AND T1.id IN (SELECT T3.lost_in_battle FROM ship AS T3 WHERE T3.name = 'HMS Atalanta')","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_bilingual_k3,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'Lettice' OR T2.name = 'HMS Atalanta' GROUP BY T1.id HAVING COUNT(*) = 2","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'Lettice' OR T2.name = 'HMS Atalanta' GROUP BY T1.id HAVING COUNT(*) = 2","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_en_k3_fs,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.name = 'Lettice' AND T1.id IN (SELECT lost_in_battle FROM ship WHERE name = 'HMS Atalanta')","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_en_k3_vals,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle JOIN ship AS T3 ON T1.id = T3.lost_in_battle WHERE T2.name = 'Lettice' AND T3.name = 'HMS Atalanta'","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_en_k3_vground,gemma-4-31b-it,"SELECT name, date FROM battle WHERE id IN (SELECT lost_in_battle FROM ship WHERE name = 'Lettice') AND id IN (SELECT lost_in_battle FROM ship WHERE name = 'HMS Atalanta')","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_bilingual_k3_vground,gemma-4-31b-it,"SELECT T1.name, T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle JOIN ship AS T3 ON T1.id = T3.lost_in_battle WHERE T2.name = 'Lettice' AND T3.name = 'HMS Atalanta'","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,bn,retrieval_en_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব শিক্ষার্থী স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের সেল ফোন নম্বর 09700166582 তাদের প্রথম নাম কী কী?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব শিক্ষার্থী স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের সেল ফোন নম্বর 09700166582 তাদের প্রথম নাম কী কী?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',jeshob shikkharthi sthayibhabe Haiti te bash kore othoba jader shel fon nombor 09700166582 tader prothom nam ki ki?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',jeshob shikkharthi sthayibhabe Haiti te bash kore othoba jader shel fon nombor 09700166582 tader prothom nam ki ki?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব student স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের cell phone number 09700166582 তাদের first name কী কী?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'haiti' OR T1.cell_mobile_number = '09700166582',select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব student স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের cell phone number 09700166582 তাদের first name কী কী?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000917,network_1,bn,retrieval_en_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব শিক্ষার্থীর কোনো বন্ধু নেই তাদের সর্বনিম্ন গ্রেড কত?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব শিক্ষার্থীর কোনো বন্ধু নেই তাদের সর্বনিম্ন গ্রেড কত?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),jeshob shikkharthir kono bondhu nei tader shorbonimno gred koto?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),jeshob shikkharthir kono bondhu nei tader shorbonimno gred koto?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব student এর কোনো friend নেই তাদের minimum grade কত?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব student এর কোনো friend নেই তাদের minimum grade কত?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001029,singer,bn,retrieval_en_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে জন্মের বছরসম্পন্ন গায়কদের মধ্যে অভিন্ন নাগরিকত্বগুলো কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে জন্মের বছরসম্পন্ন গায়কদের মধ্যে অভিন্ন নাগরিকত্বগুলো কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945 OR Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 shaler age ebong 1955 shaler pore jonmer bochorshomponno gayokder moddhe obhinno nagorikotbgulo ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001029,singer,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945 OR Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 shaler age ebong 1955 shaler pore jonmer bochorshomponno gayokder moddhe obhinno nagorikotbgulo ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001029,singer,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে birth এর বছরসম্পন্ন singer দের মধ্যে অভিন্ন citizenship গুলো কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে birth এর বছরসম্পন্ন singer দের মধ্যে অভিন্ন citizenship গুলো কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000258,flight_2,bn,retrieval_en_k5,gemma-4-31b-it,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন বিমানবন্দরে ছেড়ে যাওয়া বা পৌঁছানো কোনো ফ্লাইট নেই?,extra,True,True,,True,False,1.0,0.0,1.0,1.0
