qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000504,battle_death,en,retrieval_en_k3_fs,oc/hy3-free,"SELECT b.name, b.date FROM battle b WHERE b.id IN (SELECT lost_in_battle FROM ship WHERE name = 'lettice') AND b.id IN (SELECT lost_in_battle FROM ship WHERE name = 'hms atalanta');","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_en_k3_vals,oc/hy3-free,"SELECT b.name, b.date FROM battle b JOIN ship s1 ON s1.lost_in_battle = b.id JOIN ship s2 ON s2.lost_in_battle = b.id WHERE s1.name = 'Lettice' AND s2.name = 'hms atalanta'","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_en_k3_vground,oc/hy3-free,"SELECT DISTINCT b.name, b.date FROM battle b JOIN ship s1 ON s1.lost_in_battle = b.id AND s1.name = 'Lettice' JOIN ship s2 ON s2.lost_in_battle = b.id AND s2.name = 'HMS Atalanta';","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000504,battle_death,en,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT b.name, b.date FROM battle b WHERE b.id IN (SELECT lost_in_battle FROM ship WHERE name = 'Lettice') AND b.id IN (SELECT lost_in_battle FROM ship WHERE name = 'HMS Atalanta');","SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'",List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,bn,baseline,oc/hy3-free,SELECT DISTINCT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব শিক্ষার্থী স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের সেল ফোন নম্বর 09700166582 তাদের প্রথম নাম কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব শিক্ষার্থী স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের সেল ফোন নম্বর 09700166582 তাদের প্রথম নাম কী কী?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,bn,retrieval_bilingual_k3_vground,oc/hy3-free,,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব শিক্ষার্থী স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের সেল ফোন নম্বর 09700166582 তাদের প্রথম নাম কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,0.0
10000584,student_transcripts_tracking,banglish,baseline,oc/hy3-free,SELECT first_name FROM Students WHERE permanent_address_id IN (SELECT address_id FROM Addresses WHERE country = 'haiti') OR cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',jeshob shikkharthi sthayibhabe Haiti te bash kore othoba jader shel fon nombor 09700166582 tader prothom nam ki ki?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT Students.first_name FROM Students LEFT JOIN Addresses ON Students.permanent_address_id = Addresses.address_id WHERE Addresses.country = 'haiti' OR Students.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',jeshob shikkharthi sthayibhabe Haiti te bash kore othoba jader shel fon nombor 09700166582 tader prothom nam ki ki?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'Haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',jeshob shikkharthi sthayibhabe Haiti te bash kore othoba jader shel fon nombor 09700166582 tader prothom nam ki ki?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,code_mixed,baseline,oc/hy3-free,SELECT s.first_name FROM Students s JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব student স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের cell phone number 09700166582 তাদের first name কী কী?,medium,True,True,,True,True,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE s.cell_mobile_number = '09700166582' OR a.country = 'haiti';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব student স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের cell phone number 09700166582 তাদের first name কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000584,student_transcripts_tracking,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT s.first_name FROM Students s LEFT JOIN Addresses a ON s.permanent_address_id = a.address_id WHERE a.country = 'Haiti' OR s.cell_mobile_number = '09700166582';,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',যেসব student স্থায়ীভাবে Haiti তে বাস করে অথবা যাদের cell phone number 09700166582 তাদের first name কী কী?,medium,True,True,,False,True,1.0,0.0,1.0,1.0
10000917,network_1,bn,baseline,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব শিক্ষার্থীর কোনো বন্ধু নেই তাদের সর্বনিম্ন গ্রেড কত?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend) AND ID NOT IN (SELECT friend_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব শিক্ষার্থীর কোনো বন্ধু নেই তাদের সর্বনিম্ন গ্রেড কত?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000917,network_1,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব শিক্ষার্থীর কোনো বন্ধু নেই তাদের সর্বনিম্ন গ্রেড কত?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000917,network_1,banglish,baseline,oc/hy3-free,SELECT AVG(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend) AND ID NOT IN (SELECT friend_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),jeshob shikkharthir kono bondhu nei tader shorbonimno gred koto?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000917,network_1,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT AVG(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),jeshob shikkharthir kono bondhu nei tader shorbonimno gred koto?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000917,network_1,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT AVG(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),jeshob shikkharthir kono bondhu nei tader shorbonimno gred koto?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000917,network_1,code_mixed,baseline,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব student এর কোনো friend নেই তাদের minimum grade কত?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000917,network_1,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT MIN(H.grade) FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id WHERE F.student_id IS NULL;,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব student এর কোনো friend নেই তাদের minimum grade কত?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000917,network_1,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend);,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),যেসব student এর কোনো friend নেই তাদের minimum grade কত?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001029,singer,bn,baseline,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে জন্মের বছরসম্পন্ন গায়কদের মধ্যে অভিন্ন নাগরিকত্বগুলো কী কী?,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10001029,singer,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE (Birth_Year < 1945 OR Birth_Year > 1955);,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে জন্মের বছরসম্পন্ন গায়কদের মধ্যে অভিন্ন নাগরিকত্বগুলো কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001029,singer,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে জন্মের বছরসম্পন্ন গায়কদের মধ্যে অভিন্ন নাগরিকত্বগুলো কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,banglish,baseline,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945 OR Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 shaler age ebong 1955 shaler pore jonmer bochorshomponno gayokder moddhe obhinno nagorikotbgulo ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001029,singer,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE Birth_Year < 1945 OR Birth_Year > 1955;,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 shaler age ebong 1955 shaler pore jonmer bochorshomponno gayokder moddhe obhinno nagorikotbgulo ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001029,singer,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE (Birth_Year < 1945 OR Birth_Year > 1955);,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 shaler age ebong 1955 shaler pore jonmer bochorshomponno gayokder moddhe obhinno nagorikotbgulo ki ki?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001029,singer,code_mixed,baseline,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে birth এর বছরসম্পন্ন singer দের মধ্যে অভিন্ন citizenship গুলো কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10001029,singer,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Citizenship FROM singer WHERE (Birth_Year < 1945 OR Birth_Year > 1955);,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে birth এর বছরসম্পন্ন singer দের মধ্যে অভিন্ন citizenship গুলো কী কী?,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10001029,singer,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955,SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,1945 সালের আগে এবং 1955 সালের পরে birth এর বছরসম্পন্ন singer দের মধ্যে অভিন্ন citizenship গুলো কী কী?,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000258,flight_2,bn,baseline,oc/hy3-free,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন বিমানবন্দরে ছেড়ে যাওয়া বা পৌঁছানো কোনো ফ্লাইট নেই?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights) AND AirportCode NOT IN (SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন বিমানবন্দরে ছেড়ে যাওয়া বা পৌঁছানো কোনো ফ্লাইট নেই?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন বিমানবন্দরে ছেড়ে যাওয়া বা পৌঁছানো কোনো ফ্লাইট নেই?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,banglish,baseline,oc/hy3-free,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),kon kon bimanobondore chere jaoya ba pouchano kono flait nei?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT a.AirportCode FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights f WHERE f.DestAirport = a.AirportCode),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),kon kon bimanobondore chere jaoya ba pouchano kono flait nei?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT AirportCode FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode OR f.DestAirport = a.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),kon kon bimanobondore chere jaoya ba pouchano kono flait nei?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,code_mixed,baseline,oc/hy3-free,SELECT a.AirportCode FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode OR f.DestAirport = a.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন airport এ ছেড়ে যাওয়া বা পৌঁছানো কোনো flight নেই?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT AirportCode FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode OR f.DestAirport = a.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন airport এ ছেড়ে যাওয়া বা পৌঁছানো কোনো flight নেই?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000258,flight_2,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT a.AirportCode FROM airports a WHERE NOT EXISTS (SELECT 1 FROM flights f WHERE f.SourceAirport = a.AirportCode) AND NOT EXISTS (SELECT 1 FROM flights g WHERE g.DestAirport = a.AirportCode);,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),কোন কোন airport এ ছেড়ে যাওয়া বা পৌঁছানো কোনো flight নেই?,extra,True,True,,False,False,1.0,0.0,1.0,0.75
10000686,poker_player,bn,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন জাতীয়তার সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন জাতীয়তার সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন জাতীয়তার সংখ্যা গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,banglish,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,bibhinno jatiyotar shongkha gonona korun.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,bibhinno jatiyotar shongkha gonona korun.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,bibhinno jatiyotar shongkha gonona korun.,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,code_mixed,baseline,oc/hy3-free,SELECT COUNT(DISTINCT Nationality) FROM people;,SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন nationality এর number গণনা করুন।,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000686,poker_player,code_mixed,retrieval_bilingual_k5,oc/hy3-free,"SELECT Nationality, COUNT(*) FROM people GROUP BY Nationality;",SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন nationality এর number গণনা করুন।,easy,True,True,,False,False,1.0,0.0,1.0,1.0
10000686,poker_player,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT Nationality, COUNT(*) FROM people GROUP BY Nationality;",SELECT count(DISTINCT Nationality) FROM people,বিভিন্ন nationality এর number গণনা করুন।,easy,True,True,,False,False,1.0,0.0,1.0,1.0
10000861,orchestra,bn,baseline,oc/hy3-free,SELECT o.Year_of_Founded FROM orchestra o WHERE o.Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব অর্কেস্ট্রার একটির বেশি পারফরম্যান্স হয়েছে সেগুলোর প্রতিষ্ঠার বছর কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব অর্কেস্ট্রার একটির বেশি পারফরম্যান্স হয়েছে সেগুলোর প্রতিষ্ঠার বছর কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব অর্কেস্ট্রার একটির বেশি পারফরম্যান্স হয়েছে সেগুলোর প্রতিষ্ঠার বছর কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,banglish,baseline,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(Performance_ID) > 1),SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,jeshob orkestrar ektir beshi paroforommansh hoyeche shegulor protishthar bochor ki ki?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,jeshob orkestrar ektir beshi paroforommansh hoyeche shegulor protishthar bochor ki ki?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT DISTINCT Year_of_Founded FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance GROUP BY Orchestra_ID HAVING COUNT(*) > 1);,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,jeshob orkestrar ektir beshi paroforommansh hoyeche shegulor protishthar bochor ki ki?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000861,orchestra,code_mixed,baseline,oc/hy3-free,SELECT o.Year_of_Founded FROM orchestra o JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID GROUP BY o.Orchestra_ID HAVING COUNT(p.Performance_ID) > 1;,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,যেসব orchestra এর একটির বেশি performance হয়েছে সেগুলোর প্রতিষ্ঠার year কী কী?,medium,True,True,,True,False,1.0,0.0,1.0,1.0
